customer_id,actual_churn,predicted_churn
CUST_473884,1,0
CUST_580123,0,0
CUST_128652,0,0
CUST_158978,0,0
CUST_946228,1,0
CUST_83951,0,0
CUST_261122,0,0
CUST_679410,1,0
CUST_444204,0,0
CUST_357672,0,0
CUST_579307,1,0
CUST_644964,0,0
CUST_608512,0,0
CUST_933457,1,0
CUST_228281,0,0
CUST_640934,0,0
CUST_834062,0,0
CUST_35474,0,0
CUST_787315,0,0
CUST_44479,0,0
CUST_930080,0,0
CUST_581837,0,0
CUST_747947,0,0
CUST_647179,0,0
CUST_956600,0,0
CUST_153888,0,0
CUST_545484,0,0
CUST_386815,0,0
CUST_328118,0,0
CUST_472292,0,0
CUST_423295,0,0
CUST_36766,0,0
CUST_156709,0,0
CUST_743822,0,0
CUST_628724,0,0
CUST_58175,0,0
CUST_147888,0,0
CUST_625909,0,0
CUST_635397,1,0
CUST_732734,0,0
CUST_480910,0,0
CUST_626956,0,0
CUST_875398,1,1
CUST_234366,0,0
CUST_888745,0,0
CUST_475206,0,0
CUST_257040,0,0
CUST_578795,0,0
CUST_90878,0,0
CUST_05792,0,0
CUST_695199,1,0
CUST_615340,1,1
CUST_391033,0,0
CUST_427261,0,0
CUST_830425,0,0
CUST_520112,0,0
CUST_937316,0,0
CUST_179437,0,0
CUST_214628,0,0
CUST_756972,0,0
CUST_272962,0,0
CUST_994655,1,0
CUST_886873,0,0
CUST_750656,1,1
CUST_898679,0,0
CUST_292464,0,0
CUST_274386,1,0
CUST_456770,0,0
CUST_911167,0,1
CUST_520065,0,0
CUST_240974,0,0
CUST_505824,0,0
CUST_740969,0,0
CUST_777798,0,0
CUST_570302,0,0
CUST_405957,0,0
CUST_874663,0,0
CUST_130111,0,0
CUST_691886,0,0
CUST_536311,0,0
CUST_59175,0,0
CUST_450174,0,0
CUST_503843,0,0
CUST_499229,1,0
CUST_08470,0,0
CUST_458145,0,0
CUST_300933,0,0
CUST_154415,0,0
CUST_351988,1,0
CUST_533028,1,1
CUST_909429,0,0
CUST_298300,0,0
CUST_774468,0,0
CUST_335049,0,0
CUST_326440,1,0
CUST_208868,0,0
CUST_980778,0,0
CUST_514922,0,0
CUST_467124,0,0
CUST_24567,0,0
CUST_666889,0,0
CUST_438319,0,0
CUST_811551,0,0
CUST_295615,0,0
CUST_604707,0,0
CUST_849151,0,0
CUST_353444,0,0
CUST_691971,0,0
CUST_180680,0,0
CUST_121585,0,0
CUST_462443,0,0
CUST_494014,0,0
CUST_803715,0,0
CUST_566079,0,0
CUST_782474,0,0
CUST_633998,0,0
CUST_861995,0,0
CUST_851694,0,0
CUST_167185,1,0
CUST_961368,0,0
CUST_795496,0,0
CUST_353455,0,0
CUST_921006,0,1
CUST_281282,0,0
CUST_288636,0,0
CUST_943664,1,1
CUST_355610,0,0
CUST_263826,0,0
CUST_788008,0,0
CUST_857579,0,0
CUST_353956,0,0
CUST_63645,0,0
CUST_993769,0,0
CUST_767461,0,0
CUST_359710,0,0
CUST_190667,0,0
CUST_128330,0,0
CUST_683048,0,0
CUST_607628,1,0
CUST_844520,0,0
CUST_858257,0,0
CUST_139053,0,0
CUST_395330,0,0
CUST_398166,1,0
CUST_203547,0,0
CUST_145451,1,0
CUST_993761,0,0
CUST_52542,0,0
CUST_726696,1,0
CUST_155734,0,0
CUST_695259,0,0
CUST_147965,0,0
CUST_780211,0,0
CUST_328314,0,0
CUST_971047,0,0
CUST_44775,1,0
CUST_822931,0,0
CUST_350971,0,1
CUST_94878,0,0
CUST_379551,0,0
CUST_847804,1,0
CUST_265614,0,0
CUST_859354,1,0
CUST_291618,1,1
CUST_599095,0,0
CUST_640334,0,0
CUST_38897,0,0
CUST_994441,0,0
CUST_13038,0,0
CUST_448117,0,0
CUST_547878,0,0
CUST_733581,0,0
CUST_957197,0,0
CUST_749394,0,0
CUST_802407,0,0
CUST_632152,0,0
CUST_345613,1,0
CUST_257404,0,0
CUST_544961,0,0
CUST_03520,0,0
CUST_834278,0,0
CUST_763826,1,0
CUST_782889,0,0
CUST_577319,0,0
CUST_371678,0,0
CUST_407581,0,0
CUST_388684,0,0
CUST_948744,1,0
CUST_518362,0,0
CUST_943542,0,0
CUST_05465,0,0
CUST_139639,0,0
CUST_508349,0,0
CUST_227502,1,0
CUST_641981,0,0
CUST_75141,0,0
CUST_403633,0,0
CUST_514524,1,1
CUST_569264,1,1
CUST_334680,0,0
CUST_885523,0,0
CUST_955664,0,0
CUST_493851,0,0
CUST_721733,0,0
CUST_720513,0,0
CUST_104515,1,1
CUST_198395,0,0
CUST_72684,1,0
CUST_124509,0,0
CUST_28164,0,0
CUST_282686,0,0
CUST_526408,0,0
CUST_278738,0,0
CUST_135209,1,0
CUST_204281,0,0
CUST_872420,1,1
CUST_616221,0,0
CUST_68978,0,0
CUST_500306,0,0
CUST_354332,0,0
CUST_365302,0,0
CUST_737862,0,0
CUST_962126,0,0
CUST_672512,0,0
CUST_236214,0,0
CUST_437102,0,0
CUST_941420,0,0
CUST_396005,0,0
CUST_212673,0,0
CUST_809977,1,0
CUST_831640,1,0
CUST_625359,0,0
CUST_502499,0,0
CUST_109565,0,0
CUST_164452,0,0
CUST_977969,0,0
CUST_895578,0,0
CUST_589551,0,0
CUST_544380,0,0
CUST_324840,0,0
CUST_486980,0,0
CUST_660058,0,0
CUST_733595,0,0
CUST_398329,0,0
CUST_10969,0,0
CUST_973841,0,0
CUST_884339,0,0
CUST_407208,0,0
CUST_315921,0,0
CUST_396407,0,0
CUST_465776,0,0
CUST_124700,0,0
CUST_438902,0,0
CUST_643890,1,1
CUST_662043,0,0
CUST_701335,1,0
CUST_443323,0,0
CUST_751429,0,0
CUST_961976,0,0
CUST_334560,0,0
CUST_252092,0,0
CUST_32295,0,0
CUST_243389,1,0
CUST_873634,1,0
CUST_765765,0,0
CUST_819128,0,0
CUST_229414,0,0
CUST_401567,1,0
CUST_847533,0,0
CUST_01713,0,0
CUST_626422,0,0
CUST_253343,0,0
CUST_949111,0,0
CUST_361303,0,0
CUST_800907,0,0
CUST_84983,0,0
CUST_608420,0,0
CUST_684594,0,0
CUST_136594,0,0
CUST_592503,1,0
CUST_535945,0,0
CUST_189942,0,0
CUST_545158,0,0
CUST_406536,0,0
CUST_900490,0,0
CUST_372310,0,0
CUST_181877,0,0
CUST_274737,0,0
CUST_581831,1,0
CUST_359028,0,0
CUST_340590,0,0
CUST_212771,0,0
CUST_87248,1,0
CUST_426470,0,0
CUST_399398,0,0
CUST_60421,0,0
CUST_402118,0,0
CUST_342254,0,0
CUST_959765,0,0
CUST_235854,0,0
CUST_81367,0,0
CUST_287106,0,0
CUST_06506,0,0
CUST_443125,0,0
CUST_76199,0,0
CUST_785478,0,0
CUST_443179,0,0
CUST_462288,0,0
CUST_431398,0,0
CUST_189091,0,0
CUST_56426,0,0
CUST_547585,0,0
CUST_330541,0,0
CUST_562330,0,0
CUST_723647,1,0
CUST_129362,1,0
CUST_344611,0,0
CUST_510015,0,1
CUST_129019,0,0
CUST_07346,0,0
CUST_159566,0,0
CUST_701397,0,0
CUST_884425,0,0
CUST_40908,0,0
CUST_681014,0,0
CUST_89632,0,0
CUST_850666,1,0
CUST_165460,0,0
CUST_531892,0,0
CUST_492876,0,0
CUST_716120,0,0
CUST_724949,0,0
CUST_771984,0,0
CUST_355327,0,0
CUST_728594,0,0
CUST_196525,1,0
CUST_97284,0,0
CUST_731755,0,0
CUST_648271,0,0
CUST_752317,0,0
CUST_753610,0,0
CUST_784891,0,0
CUST_876438,0,0
CUST_33613,1,0
CUST_399342,0,0
CUST_897521,0,0
CUST_271424,0,0
CUST_37412,0,0
CUST_987304,0,0
CUST_374041,0,0
CUST_748711,0,0
CUST_778195,1,0
CUST_525171,0,0
CUST_858354,0,1
CUST_137625,0,0
CUST_820298,0,0
CUST_79917,0,0
CUST_268447,0,0
CUST_128971,1,0
CUST_989979,0,0
CUST_733996,0,0
CUST_200578,0,0
CUST_480625,0,0
CUST_511380,0,0
CUST_22427,0,0
CUST_203124,0,0
CUST_920728,1,1
CUST_294617,1,1
CUST_157391,0,0
CUST_250462,0,0
CUST_74437,0,0
CUST_564000,0,0
CUST_497548,0,0
CUST_426238,0,0
CUST_986164,0,0
CUST_566684,0,0
CUST_238528,0,0
CUST_47161,0,0
CUST_730092,0,0
CUST_104669,0,0
CUST_359703,1,0
CUST_197811,0,0
CUST_635404,0,0
CUST_712572,0,0
CUST_721268,1,0
CUST_207391,1,0
CUST_985492,0,0
CUST_938381,0,0
CUST_576444,0,0
CUST_29531,0,0
CUST_456943,0,1
CUST_992800,0,0
CUST_543430,0,0
CUST_358791,0,0
CUST_614888,0,0
CUST_237462,0,0
CUST_634746,0,0
CUST_286416,0,0
CUST_527072,0,0
CUST_181861,1,0
CUST_404081,0,0
CUST_360688,1,0
CUST_644569,0,0
CUST_84558,0,0
CUST_808661,0,0
CUST_333968,0,0
CUST_645576,0,0
CUST_459878,0,0
CUST_745441,1,0
CUST_518290,0,0
CUST_578706,0,0
CUST_56621,0,0
CUST_667076,0,0
CUST_420799,0,0
CUST_711714,0,0
CUST_68331,0,0
CUST_755301,0,0
CUST_115847,0,0
CUST_240583,0,0
CUST_413769,0,0
CUST_615428,1,0
CUST_202519,1,0
CUST_246516,1,0
CUST_137263,0,0
CUST_725925,0,0
CUST_224592,0,0
CUST_401001,0,0
CUST_278501,0,0
CUST_912475,0,0
CUST_191085,0,0
CUST_988234,0,0
CUST_19039,0,0
CUST_125739,0,0
CUST_761571,0,0
CUST_310457,1,1
CUST_780611,0,0
CUST_629198,0,0
CUST_453940,1,0
CUST_488329,1,0
CUST_219584,0,0
CUST_795271,0,0
CUST_657609,0,0
CUST_876583,0,0
CUST_480276,0,0
CUST_57341,0,0
CUST_23899,0,0
CUST_259553,0,0
CUST_26290,0,0
CUST_487577,0,0
CUST_647665,1,0
CUST_377250,0,0
CUST_819696,0,0
CUST_250230,0,0
CUST_81753,0,0
CUST_598497,0,0
CUST_591509,0,0
CUST_856293,0,0
CUST_323319,0,0
CUST_799682,0,0
CUST_751928,0,0
CUST_396664,0,0
CUST_766961,0,0
CUST_308920,0,0
CUST_816608,0,0
CUST_502188,1,0
CUST_760327,0,0
CUST_499238,0,0
CUST_234062,0,0
CUST_462370,0,0
CUST_435657,0,0
CUST_597495,0,0
CUST_741226,0,0
CUST_201848,1,0
CUST_19115,0,0
CUST_443404,0,0
CUST_973661,1,0
CUST_177572,0,0
CUST_278783,0,0
CUST_764258,0,0
CUST_124823,0,0
CUST_201233,0,0
CUST_693858,0,0
CUST_71708,1,1
CUST_357748,1,0
CUST_408226,0,0
CUST_475278,0,0
CUST_75030,0,0
CUST_150032,0,0
CUST_580135,1,1
CUST_223836,0,0
CUST_189283,0,0
CUST_101128,0,0
CUST_886917,0,0
CUST_487923,0,0
CUST_945794,0,0
CUST_75149,0,0
CUST_704936,0,0
CUST_899590,0,0
CUST_781750,0,0
CUST_745784,0,0
CUST_571785,0,0
CUST_835632,0,0
CUST_923237,0,0
CUST_461114,0,0
CUST_885768,0,0
CUST_738893,0,0
CUST_51136,0,0
CUST_187485,1,0
CUST_99506,0,0
CUST_664144,0,0
CUST_471264,0,1
CUST_669662,0,0
CUST_547459,0,0
CUST_325490,0,0
CUST_763679,0,0
CUST_981550,0,0
CUST_441963,0,0
CUST_161422,0,0
CUST_405901,0,1
CUST_762307,1,1
CUST_878556,0,0
CUST_100684,0,0
CUST_958860,0,0
CUST_651554,1,1
CUST_573836,0,0
CUST_604099,0,0
CUST_733936,0,0
CUST_426255,0,0
CUST_466664,1,1
CUST_238563,1,0
CUST_302663,0,0
CUST_185447,0,0
CUST_70957,0,0
CUST_550908,1,0
CUST_548826,0,0
CUST_304732,0,0
CUST_761939,0,0
CUST_14886,0,0
CUST_828580,0,0
CUST_798760,0,0
CUST_511234,0,0
CUST_458353,0,0
CUST_251818,0,0
CUST_707686,0,0
CUST_149484,0,0
CUST_700351,0,0
CUST_659584,0,0
CUST_668430,0,1
CUST_416226,0,0
CUST_984542,1,0
CUST_226940,0,0
CUST_257569,0,0
CUST_537657,0,0
CUST_171818,0,0
CUST_413212,0,0
CUST_221220,0,0
CUST_165742,0,0
CUST_826351,0,0
CUST_684789,0,0
CUST_307794,0,0
CUST_781694,0,0
CUST_237251,0,0
CUST_617870,1,0
CUST_312703,0,0
CUST_570583,0,0
CUST_385083,0,0
CUST_354361,0,0
CUST_74717,1,0
CUST_993412,0,0
CUST_675478,1,0
CUST_268573,0,0
CUST_307303,0,0
CUST_656674,0,0
CUST_961565,0,0
CUST_981395,0,0
CUST_514323,0,0
CUST_607947,0,0
CUST_590242,0,0
CUST_642004,1,1
CUST_378005,0,0
CUST_262002,0,0
CUST_475457,0,0
CUST_970640,1,0
CUST_430127,0,0
CUST_546764,0,0
CUST_637579,0,0
CUST_992195,0,0
CUST_722311,0,0
CUST_427980,0,0
CUST_879166,0,0
CUST_977239,0,0
CUST_502929,0,0
CUST_384072,0,0
CUST_233555,0,0
CUST_234919,0,0
CUST_888918,0,0
CUST_551422,0,0
CUST_662500,0,0
CUST_25831,0,0
CUST_297532,0,0
CUST_727456,0,0
CUST_86344,0,0
CUST_138403,1,0
CUST_221792,0,0
CUST_921402,1,1
CUST_470942,0,0
CUST_326578,1,1
CUST_333660,0,0
CUST_494453,0,0
CUST_872325,1,1
CUST_298686,0,0
CUST_175383,0,0
CUST_911555,0,0
CUST_453620,0,0
CUST_938626,0,0
CUST_388074,1,0
CUST_503447,0,0
CUST_511187,0,0
CUST_575309,0,0
CUST_133617,0,0
CUST_934432,0,0
CUST_607170,0,0
CUST_47464,0,0
CUST_603054,0,0
CUST_152191,0,0
CUST_349283,0,0
CUST_834657,1,0
CUST_806076,0,0
CUST_844160,0,0
CUST_287618,0,0
CUST_162950,0,0
CUST_632720,0,0
CUST_665555,0,0
CUST_134848,0,0
CUST_228606,0,0
CUST_906912,1,0
CUST_562708,0,0
CUST_749320,0,0
CUST_200273,0,0
CUST_292632,0,0
CUST_632577,0,0
CUST_727958,0,0
CUST_523621,0,0
CUST_465373,0,0
CUST_178871,0,0
CUST_846533,0,0
CUST_08659,0,0
CUST_823045,0,0
CUST_14073,1,0
CUST_543682,1,0
CUST_10970,0,0
CUST_967960,0,0
CUST_198775,0,0
CUST_233751,1,0
CUST_784864,0,0
CUST_583675,0,0
CUST_56356,0,0
CUST_664285,1,1
CUST_738540,0,0
CUST_34189,0,0
CUST_726276,0,0
CUST_311730,0,0
CUST_35228,0,0
CUST_570442,0,0
CUST_988494,0,0
CUST_922765,0,0
CUST_270997,0,0
CUST_366419,0,0
CUST_137782,1,1
CUST_919548,0,0
CUST_961382,0,0
CUST_308292,0,1
CUST_880557,0,0
CUST_688793,0,0
CUST_637367,0,0
CUST_628346,0,0
CUST_820239,0,0
CUST_247908,1,0
CUST_764213,1,0
CUST_965028,0,0
CUST_465910,0,0
CUST_771268,0,0
CUST_668609,0,0
CUST_88524,0,0
CUST_347061,1,0
CUST_247829,1,0
CUST_139090,0,0
CUST_386176,0,0
CUST_586829,0,0
CUST_951522,0,0
CUST_386143,0,0
CUST_204127,0,0
CUST_350659,0,0
CUST_295580,1,1
CUST_188710,1,0
CUST_981383,0,0
CUST_358620,0,0
CUST_399739,0,0
CUST_670014,0,0
CUST_536999,0,0
CUST_764128,0,0
CUST_290068,0,0
CUST_913611,0,0
CUST_933281,0,0
CUST_414822,0,0
CUST_901960,0,0
CUST_86639,0,0
CUST_692768,0,0
CUST_218538,0,0
CUST_372178,0,0
CUST_528709,0,0
CUST_516130,0,0
CUST_439993,0,0
CUST_601777,0,0
CUST_18008,0,0
CUST_211719,0,0
CUST_250951,0,0
CUST_57284,0,0
CUST_468080,1,0
CUST_565817,0,0
CUST_407491,0,0
CUST_544848,0,0
CUST_24272,0,0
CUST_491521,1,0
CUST_726491,0,0
CUST_677119,0,0
CUST_578699,0,0
CUST_606721,0,0
CUST_536490,0,0
CUST_727185,0,0
CUST_71335,1,0
CUST_104336,0,0
CUST_94123,0,0
CUST_307238,1,0
CUST_871697,0,0
CUST_808804,0,0
CUST_226849,1,0
CUST_686654,0,0
CUST_950799,0,0
CUST_144660,0,0
CUST_156743,0,0
CUST_633628,1,0
CUST_746690,0,0
CUST_96776,0,0
CUST_364190,0,0
CUST_382316,0,0
CUST_264296,0,0
CUST_681053,0,0
CUST_854940,0,0
CUST_322762,1,0
CUST_822360,0,0
CUST_654507,1,0
CUST_868325,0,0
CUST_637814,0,0
CUST_631326,0,0
CUST_835901,0,0
CUST_570643,0,0
CUST_123262,0,0
CUST_704065,0,0
CUST_10281,0,0
CUST_131640,0,0
CUST_995140,0,0
CUST_679692,0,0
CUST_100240,0,0
CUST_955339,1,0
CUST_344692,1,0
CUST_389656,1,0
CUST_204176,0,0
CUST_82966,0,0
CUST_407594,0,0
CUST_316893,1,0
CUST_50459,0,0
CUST_940971,1,0
CUST_932336,0,0
CUST_419181,1,1
CUST_653426,0,0
CUST_415273,1,0
CUST_891365,0,0
CUST_656874,0,0
CUST_763001,0,0
CUST_407930,0,0
CUST_277917,1,0
CUST_654524,0,0
CUST_388668,0,0
CUST_106695,1,0
CUST_513925,0,0
CUST_977030,0,0
CUST_117746,0,0
CUST_852506,0,0
CUST_145842,0,0
CUST_520091,0,0
CUST_429423,0,0
CUST_57152,0,0
CUST_193864,0,0
CUST_199153,0,0
CUST_542146,0,0
CUST_853790,0,0
CUST_813744,0,0
CUST_659370,0,0
CUST_889359,0,0
CUST_148032,0,0
CUST_367471,0,0
CUST_924113,0,0
CUST_168209,0,0
CUST_728998,0,0
CUST_242992,1,0
CUST_471270,0,0
CUST_172833,0,0
CUST_604924,0,1
CUST_350157,0,0
CUST_422126,0,0
CUST_90827,1,0
CUST_770424,0,0
CUST_494906,0,0
CUST_660216,1,0
CUST_987906,0,0
CUST_556557,0,0
CUST_527361,0,0
CUST_114642,0,0
CUST_249625,0,0
CUST_113331,1,0
CUST_325799,0,0
CUST_642739,1,0
CUST_877656,0,1
CUST_411820,1,1
CUST_295821,0,0
CUST_874957,0,0
CUST_974903,0,0
CUST_547865,0,0
CUST_150850,0,0
CUST_423049,0,0
CUST_85076,1,0
CUST_55609,0,0
CUST_961952,0,0
CUST_287546,0,0
CUST_260724,1,0
CUST_560030,0,0
CUST_773492,0,0
CUST_203166,0,0
CUST_143513,1,0
CUST_518252,0,0
CUST_575319,0,0
CUST_62055,0,0
CUST_575275,0,1
CUST_95023,0,0
CUST_831126,0,0
CUST_476864,0,0
CUST_774024,0,0
CUST_286364,1,0
CUST_740115,0,0
CUST_248449,0,0
CUST_749069,0,0
CUST_84174,0,0
CUST_443468,0,0
CUST_116099,0,0
CUST_645961,0,0
CUST_741688,0,0
CUST_877038,0,0
CUST_613140,0,0
CUST_31719,1,1
CUST_347858,0,0
CUST_634833,0,0
CUST_68075,0,1
CUST_694629,0,0
CUST_669912,0,0
CUST_484362,0,0
CUST_97682,0,0
CUST_586845,0,0
CUST_642935,0,0
CUST_01688,0,0
CUST_316179,0,0
CUST_529972,0,0
CUST_580428,0,0
CUST_760824,1,0
CUST_749366,0,0
CUST_565743,1,0
CUST_986564,0,0
CUST_172535,0,0
CUST_730591,0,0
CUST_581839,0,0
CUST_283941,1,0
CUST_817740,0,0
CUST_255323,0,0
CUST_642901,0,0
CUST_558499,0,0
CUST_341417,0,0
CUST_679898,0,0
CUST_855550,0,0
CUST_312743,0,0
CUST_640064,0,0
CUST_354714,0,0
CUST_878008,0,0
CUST_859843,0,0
CUST_560821,1,0
CUST_945188,1,0
CUST_338212,0,0
CUST_161166,0,0
CUST_914288,1,0
CUST_745047,0,0
CUST_772927,0,0
CUST_344967,0,0
CUST_681565,0,0
CUST_28483,1,0
CUST_546718,0,0
CUST_218061,0,0
CUST_292605,0,0
CUST_177049,0,0
CUST_210984,0,0
CUST_652481,0,0
CUST_295401,1,0
CUST_782533,0,0
CUST_819784,0,0
CUST_65190,0,0
CUST_835055,0,0
CUST_206644,0,0
CUST_530466,0,0
CUST_518554,0,0
CUST_548208,0,0
CUST_713360,0,0
CUST_341088,0,0
CUST_467419,0,0
CUST_983163,0,0
CUST_596243,0,0
CUST_88293,1,0
CUST_273847,0,0
CUST_21620,0,0
CUST_66119,0,0
CUST_827998,0,0
CUST_849467,1,1
CUST_66972,0,0
CUST_667015,0,0
CUST_379237,0,0
CUST_435307,0,0
CUST_570731,0,0
CUST_472868,0,0
CUST_874942,0,0
CUST_698576,1,0
CUST_569590,1,0
CUST_174579,0,0
CUST_821794,0,0
CUST_142576,0,0
CUST_802583,0,0
CUST_28190,0,0
CUST_473588,1,1
CUST_920349,0,0
CUST_499799,1,0
CUST_798654,0,0
CUST_265980,0,0
CUST_853588,0,0
CUST_394286,0,0
CUST_986730,0,0
CUST_751225,0,0
CUST_425063,0,0
CUST_525636,0,0
CUST_248103,1,0
CUST_167673,0,0
CUST_25564,0,0
CUST_48353,0,0
CUST_06991,0,0
CUST_310493,0,0
CUST_618428,0,0
CUST_89711,0,0
CUST_406290,0,0
CUST_316191,0,0
CUST_900014,0,0
CUST_281487,0,0
CUST_219260,1,0
CUST_432579,0,0
CUST_03187,0,0
CUST_936863,0,0
CUST_00186,0,0
CUST_828512,0,0
CUST_987705,0,0
CUST_363639,0,0
CUST_857705,0,0
CUST_923787,0,0
CUST_780608,0,0
CUST_605585,0,0
CUST_673139,1,0
CUST_769000,0,0
CUST_988561,0,0
CUST_839930,0,0
CUST_556518,0,0
CUST_879040,0,0
CUST_716325,0,0
CUST_116804,0,0
CUST_553497,0,0
CUST_118593,0,0
CUST_226601,1,0
CUST_717659,0,0
CUST_782154,0,0
CUST_544743,0,0
CUST_776977,0,0
CUST_952532,0,0
CUST_138560,0,0
CUST_942492,0,0
CUST_341626,0,0
CUST_150876,0,0
CUST_524597,0,0
CUST_989443,0,0
CUST_842295,0,0
CUST_01420,0,0
CUST_41148,0,0
CUST_139894,0,0
CUST_940831,0,0
CUST_528464,0,0
CUST_229498,0,0
CUST_171814,0,0
CUST_911537,0,0
CUST_517518,0,0
CUST_572723,0,0
CUST_409043,0,0
CUST_61336,0,0
CUST_470884,0,0
CUST_208700,0,0
CUST_480310,0,0
CUST_178921,0,0
CUST_284129,0,0
CUST_148100,0,0
CUST_311114,0,0
CUST_310410,1,1
CUST_64222,0,0
CUST_472435,0,0
CUST_767456,0,0
CUST_753347,0,0
CUST_243193,0,0
CUST_258968,0,0
CUST_648195,0,0
CUST_342144,0,0
CUST_18207,1,0
CUST_15320,1,0
CUST_935377,0,0
CUST_900271,0,0
CUST_135143,0,0
CUST_938095,0,0
CUST_374469,0,0
CUST_92637,0,0
CUST_213062,1,0
CUST_641556,0,0
CUST_719801,1,1
CUST_606638,0,0
CUST_257016,0,0
CUST_266422,1,1
CUST_137456,1,0
CUST_698401,0,0
CUST_459215,0,0
CUST_701772,0,0
CUST_465621,0,0
CUST_788726,0,0
CUST_348320,0,0
CUST_43196,0,0
CUST_472316,1,0
CUST_912631,0,0
CUST_84824,0,0
CUST_591877,0,0
CUST_573703,0,0
CUST_494053,1,0
CUST_698633,0,0
CUST_749780,0,0
CUST_317119,0,0
CUST_600960,1,1
CUST_688456,0,0
CUST_883201,0,0
CUST_919874,0,0
CUST_270982,0,0
CUST_199838,0,0
CUST_974207,1,0
CUST_794147,0,0
CUST_470149,0,0
CUST_253023,0,0
CUST_20430,1,0
CUST_397548,1,0
CUST_435534,0,0
CUST_233493,0,0
CUST_592567,0,0
CUST_339673,0,0
CUST_912042,0,0
CUST_736473,0,0
CUST_183978,0,0
CUST_472702,0,0
CUST_351991,1,0
CUST_770155,0,0
CUST_51571,0,0
CUST_287634,0,0
CUST_930941,0,0
CUST_162709,1,0
CUST_299695,0,0
CUST_814776,0,0
CUST_918193,0,0
CUST_102495,0,0
CUST_934982,0,0
CUST_864191,0,0
CUST_740129,0,0
CUST_212316,0,0
CUST_96038,0,0
CUST_261767,0,0
CUST_797898,0,0
CUST_433808,0,0
CUST_878444,1,0
CUST_749973,1,0
CUST_866792,0,0
CUST_489291,0,0
CUST_746892,0,0
CUST_60426,0,0
CUST_852055,0,0
CUST_398712,0,0
CUST_441904,0,0
CUST_736864,0,0
CUST_450051,1,0
CUST_783303,0,0
CUST_990101,0,0
CUST_910862,0,0
CUST_203767,0,0
CUST_958980,0,0
CUST_756920,0,0
CUST_220794,1,1
CUST_246490,1,1
CUST_104202,1,0
CUST_43901,0,0
CUST_463476,0,0
CUST_15027,0,0
CUST_671106,0,0
CUST_46483,0,0
CUST_45454,0,0
CUST_440814,0,0
CUST_476756,0,0
CUST_493284,0,0
CUST_311913,0,0
CUST_694306,0,0
CUST_10788,0,0
CUST_951441,0,0
CUST_250813,0,0
CUST_234996,0,0
CUST_830280,0,0
CUST_188735,1,0
CUST_257104,0,0
CUST_384737,0,0
CUST_203338,0,0
CUST_112502,0,0
CUST_703029,0,0
CUST_478022,0,0
CUST_678022,0,0
CUST_370778,1,1
CUST_775780,0,0
CUST_776951,0,0
CUST_336406,0,0
CUST_426548,0,0
CUST_482580,0,0
CUST_851263,0,0
CUST_189059,0,0
CUST_434094,0,0
CUST_801020,0,0
CUST_198581,0,0
CUST_943369,0,0
CUST_969467,0,0
CUST_808358,0,0
CUST_228922,1,0
CUST_73434,0,0
CUST_82968,0,0
CUST_973507,0,0
CUST_180106,0,0
CUST_161306,1,0
CUST_429902,0,0
CUST_268994,1,1
CUST_319755,0,0
CUST_756987,0,0
CUST_574293,0,0
CUST_142498,0,0
CUST_428579,0,0
CUST_416363,0,0
CUST_93059,0,0
CUST_309790,1,1
CUST_652487,0,0
CUST_935272,1,0
CUST_124022,0,0
CUST_757968,0,0
CUST_540939,0,0
CUST_434564,0,0
CUST_415117,1,0
CUST_615425,1,0
CUST_674240,1,0
CUST_511986,0,0
CUST_986800,1,0
CUST_729726,0,0
CUST_298964,0,0
CUST_638947,0,0
CUST_846762,0,0
CUST_506447,0,0
CUST_810533,0,0
CUST_254578,0,0
CUST_232955,0,0
CUST_157416,0,0
CUST_285393,0,1
CUST_552701,0,0
CUST_273317,0,0
CUST_293189,0,0
CUST_571987,0,0
CUST_210130,0,0
CUST_278963,0,0
CUST_66743,0,0
CUST_661791,0,0
CUST_36859,0,0
CUST_738967,0,0
CUST_463859,0,0
CUST_229102,0,0
CUST_922911,0,0
CUST_250343,0,0
CUST_753577,0,0
CUST_616460,0,0
CUST_232897,0,0
CUST_876087,0,0
CUST_318420,1,1
CUST_500255,0,0
CUST_657176,0,0
CUST_404972,0,0
CUST_477363,0,0
CUST_219582,0,0
CUST_211636,0,0
CUST_834382,0,0
CUST_764676,0,0
CUST_791942,0,0
CUST_184426,0,0
CUST_945548,0,0
CUST_679378,0,0
CUST_30005,0,0
CUST_294104,0,0
CUST_771656,1,0
CUST_343666,0,1
CUST_275109,1,1
CUST_302651,0,0
CUST_786183,0,0
CUST_926558,0,0
CUST_292841,0,0
CUST_460471,0,0
CUST_724263,0,0
CUST_374689,0,0
CUST_865360,0,0
CUST_691911,0,0
CUST_433974,0,0
CUST_355089,0,0
CUST_610095,1,0
CUST_411529,1,1
CUST_362351,0,0
CUST_792664,0,0
CUST_252686,0,1
CUST_898318,0,0
CUST_547586,0,0
CUST_435081,0,0
CUST_88847,0,0
CUST_743297,0,0
CUST_958881,0,0
CUST_166877,0,0
CUST_689486,0,0
CUST_546262,0,0
CUST_849890,0,0
CUST_920978,0,0
CUST_306235,0,0
CUST_422361,0,0
CUST_668745,0,0
CUST_675769,1,1
CUST_787090,0,0
CUST_378095,0,0
CUST_355874,0,0
CUST_188738,0,0
CUST_618548,0,0
CUST_115124,0,0
CUST_105157,0,0
CUST_93719,0,0
CUST_460320,0,0
CUST_426653,0,0
CUST_476177,0,0
